
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /admin 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /admin 200 in 153ms (next.js: 6ms, application-code: 148ms)
 GET /admin 200 in 123ms (next.js: 7ms, application-code: 116ms)
 GET /admin 200 in 92ms (next.js: 3ms, application-code: 88ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 131ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /admin 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 206ms (next.js: 3ms, application-code: 203ms)
 GET /admin 200 in 185ms (next.js: 4ms, application-code: 181ms)
 GET /admin 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /admin 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /admin 200 in 125ms (next.js: 7ms, application-code: 118ms)
 GET /admin 200 in 94ms (next.js: 4ms, application-code: 89ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 143ms)
 GET /admin 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin 200 in 109ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /admin 200 in 207ms (next.js: 4ms, application-code: 203ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 170ms (next.js: 6ms, application-code: 163ms)
 GET /admin 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /admin 200 in 106ms (next.js: 4ms, application-code: 101ms)
 GET /admin 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /admin 200 in 178ms (next.js: 3ms, application-code: 174ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /admin 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /admin 200 in 91ms (next.js: 3ms, application-code: 89ms)
 GET /admin 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /admin 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /admin 200 in 206ms (next.js: 3ms, application-code: 203ms)
 GET /admin 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /admin 200 in 167ms (next.js: 5ms, application-code: 163ms)
 GET /admin 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /admin 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /admin 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /admin 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /admin 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /admin 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /admin 200 in 185ms (next.js: 3ms, application-code: 182ms)
 GET /admin 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /admin 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /admin 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /admin 200 in 141ms (next.js: 2ms, application-code: 139ms)
 GET /admin 200 in 120ms (next.js: 3ms, application-code: 116ms)
 GET /admin 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /admin 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /admin 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /admin 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /admin 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /admin 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /admin 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET /admin 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /admin 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 102ms)
 GET /admin 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /admin 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /admin 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /admin 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 102ms)
 GET /admin 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /admin 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /admin 200 in 155ms (next.js: 4ms, application-code: 152ms)
 GET /admin 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 127ms (next.js: 4ms, application-code: 124ms)
 GET /admin 200 in 103ms (next.js: 2ms, application-code: 100ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /admin 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /admin 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /admin 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 140ms (next.js: 5ms, application-code: 134ms)
 GET /admin 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /admin 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /admin 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /admin 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /admin 200 in 133ms (next.js: 4ms, application-code: 128ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 130ms)
 GET /admin 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 64ms (next.js: 4ms, application-code: 61ms)
 GET /admin 200 in 157ms (next.js: 3ms, application-code: 155ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 157ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /admin 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /admin 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /admin 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /admin 200 in 190ms (next.js: 4ms, application-code: 186ms)
 GET /admin 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /admin 200 in 126ms (next.js: 4ms, application-code: 123ms)
 GET /admin 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /admin 200 in 101ms (next.js: 6ms, application-code: 95ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 135ms (next.js: 4ms, application-code: 132ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 91ms)
 GET /admin 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /admin 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /admin 200 in 173ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 143ms (next.js: 4ms, application-code: 140ms)
 GET /admin 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /admin 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /admin 200 in 198ms (next.js: 4ms, application-code: 194ms)
 GET /admin 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /admin 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /admin 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /admin 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /admin 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /admin 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 90ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 63ms (next.js: 4ms, application-code: 58ms)
 GET /admin 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /admin 200 in 195ms (next.js: 4ms, application-code: 191ms)
 GET /admin 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /admin 200 in 142ms (next.js: 4ms, application-code: 137ms)
 GET /admin 200 in 112ms (next.js: 4ms, application-code: 109ms)
 GET /admin 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET /admin 200 in 80ms (next.js: 4ms, application-code: 77ms)
 GET /admin 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 151ms (next.js: 3ms, application-code: 149ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /admin 200 in 84ms (next.js: 4ms, application-code: 81ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 80ms (next.js: 4ms, application-code: 77ms)
 GET /admin 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /admin 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /admin 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /admin 200 in 118ms (next.js: 6ms, application-code: 113ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /admin 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 137ms (next.js: 2ms, application-code: 134ms)
 GET /admin 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /admin 200 in 176ms (next.js: 4ms, application-code: 173ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /admin 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /admin 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /admin 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /admin 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /admin 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /admin 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET /admin 200 in 117ms (next.js: 3ms, application-code: 113ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /admin 200 in 167ms (next.js: 2ms, application-code: 164ms)
 GET /admin 200 in 144ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /admin 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 176ms (next.js: 5ms, application-code: 172ms)
 GET /admin 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /admin 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /admin 200 in 126ms (next.js: 6ms, application-code: 120ms)
 GET /admin 200 in 94ms (next.js: 5ms, application-code: 88ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /admin 200 in 212ms (next.js: 3ms, application-code: 210ms)
 GET /admin 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /admin 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /admin 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /admin 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET /admin 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET /admin 200 in 153ms (next.js: 8ms, application-code: 146ms)
 GET /admin 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /admin 200 in 95ms (next.js: 3ms, application-code: 91ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /admin 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /admin 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /admin 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /admin 200 in 128ms (next.js: 2ms, application-code: 126ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 178ms)
 GET /admin 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /admin 200 in 144ms (next.js: 5ms, application-code: 138ms)
 GET /admin 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /admin 200 in 85ms (next.js: 6ms, application-code: 79ms)
 GET /admin 200 in 183ms (next.js: 6ms, application-code: 177ms)
